temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
69.38,41.18,101.24,1.177,147.8,0.3117,0.22461414232121224,0.22967300000000004
62.89,32.79,101.75,1.212,94.27,0.0,0.11514773598438466,0.06461800000000001
76.3,36.2,100.72,0.937,187.92,0.3662,0.3486172885232315,0.339206
72.04,31.68,101.42,1.628,153.27,0.2607,0.2760339546827111,0.25205500000000003
62.21,47.11,100.26,1.304,122.27,0.0621,0.09896591305057723,0.10654900000000002
102.5,21.54,100.96,0.669,195.82,1.0,0.7927573673052266,0.8479970000000009
72.05,42.87,101.16,1.747,148.51,0.2275,0.26782610845948374,0.2379479999999999
58.93,29.98,100.9,0.426,124.2,0.0,0.05648200282713778,0.030052999999999996
74.98,79.76,101.3,1.632,436.7999999999999,0.7918,0.3321195757793527,0.3167790000000002
91.6,23.63,101.95,1.707,156.46,0.907,0.6049946205107577,0.6332610000000003
78.74,44.38,100.91,1.991,117.48,0.4616,0.37300408863850354,0.34019799999999983
62.5,39.83,99.36,0.889,139.62,0.0,0.11195703179869831,0.07373500000000002
52.76,37.0,102.15,2.261,119.77,0.0,-0.05151744780441958,0.024445
80.63,57.01,101.65,2.435,156.24,0.2886,0.40055624502133824,0.36774699999999994
64.64,68.39,100.17,2.161,117.9,0.0692,0.12373307395330413,0.13712900000000006
57.82,37.73,103.04,0.139,137.31,0.0,0.03301955306541671,0.092775
61.63,33.57,100.48,0.279,103.35,0.0513,0.09578424496066473,0.12088499999999996
86.93,38.8,101.8,1.345,134.29,0.5536,0.5139328853513647,0.5187710000000003
98.6,45.79,101.19,0.817,146.68,0.7413,0.7039341489408841,0.7552550000000001
96.76,43.81,101.18,2.049,201.84,0.6816,0.6832548472512812,0.7394040000000004
94.2,44.46,101.03,0.905,151.28,0.6278,0.6329768179725839,0.6937920000000001
85.8,49.73,101.98,1.408,166.9,0.565,0.4921973193886733,0.45868699999999996
90.17,29.88,101.56,0.324,167.43,0.4232,0.5785206063275836,0.5977700000000002
83.74,34.3,100.71,1.032,161.62,0.3196,0.4690778782369569,0.4514690000000002
62.32,34.64,101.92,0.986,129.33,0.0,0.1093646853842144,0.077843
85.09,40.73,101.66,0.641,157.97,0.3685,0.4855611161620641,0.5037799999999999
66.83,46.51,102.02,1.369,110.39,0.0187,0.1727677215743204,0.13642300000000002
85.95,45.69,102.46,1.688,175.85,0.557,0.49855439665942436,0.45936999999999983
88.99,52.21,100.4,0.397,111.31,0.7622,0.5359344026496102,0.4656929999999999
84.15,43.32,100.9,0.254,148.55,0.4705,0.46727780494297244,0.49912299999999993
76.48,45.65,101.19,1.324,150.06,0.4016,0.3391685202383683,0.32822599999999996
72.47,49.49,100.64,1.514,123.55,0.1964,0.26677323144324827,0.24152199999999993
71.51,58.46,100.94,1.709,133.0,0.2402,0.24579849348941063,0.24799099999999996
92.56,35.37,102.21,1.792,164.4,0.7357,0.6135727834268425,0.590362
83.72,42.98,102.38,1.751,126.02,0.3779,0.45642862371597936,0.43993599999999994
76.56,37.36,100.65,1.474,150.06,0.2836,0.34674854008922296,0.2825010000000001
56.18,45.93,101.62,1.521,135.39,0.0,0.0011739922572922001,0.035244
57.39,49.88,100.79,0.798,131.29,0.1051,0.0182029922813709,0.032588000000000006
72.64,41.84,101.08,1.433,135.96,0.4737,0.2764563302796461,0.24686200000000003
58.75,42.67,101.12,0.106,105.41,0.022,0.04159559404908453,0.07950699999999998
52.43,44.06,101.15,1.196,109.09,0.0,-0.06304237018815984,0.002014
91.05,28.24,101.98,0.785,130.18,0.7108,0.5885968736365905,0.5129039999999998
61.38,53.07,101.48,0.336,152.46,0.1706,0.08437317553819956,0.13879699999999998
58.74,49.43,101.15,0.865,90.45,0.0,0.034635309269466785,0.03672500000000002
88.43,55.71,100.0,0.488,187.92,0.7047,0.5356815078280361,0.5663549999999998
84.61,61.05,101.5,0.533,165.02,0.5911,0.46441997773956145,0.43277600000000005
88.26,41.26,100.23,2.461,164.07,0.7351,0.5398702714257271,0.6200939999999998
67.84,46.85,101.71,1.496,177.75,0.3446,0.1992793834569988,0.13638499999999998
84.07,37.97,101.08,1.551,178.46,0.4801,0.47425475346730694,0.4577670000000002
99.58,44.79,101.08,1.375,133.27,0.6997,0.7190805149700414,0.7515019999999999
100.81,51.48,100.78,1.728,186.43,1.0,0.7427249432380185,0.8081780000000002
70.77,34.43,102.13,1.791,124.0,0.3632,0.2483839097083389,0.22395099999999996
70.8,43.19,101.95,0.884,111.47,0.4229,0.24079823073651085,0.22190499999999985
95.22,25.68,101.14,0.499,140.99,0.6536,0.6614005574695723,0.6684420000000002
57.12,49.54,101.3,1.544,84.66,0.0,0.006996505030338329,0.011452999999999998
76.7,29.95,100.69,0.721,162.92,0.3016,0.3559610698899047,0.37197700000000006
72.63,50.39,100.07,0.738,147.22,0.3214,0.2724566100321848,0.21404200000000004
90.69,51.33,102.04,1.285,149.7,0.8695,0.5692862096195883,0.6045870000000003
85.41,49.7,101.47,2.486,133.88,0.3389,0.4815655554970657,0.41267899999999985
72.29,49.88,101.25,1.395,124.02,0.123,0.2631369322919397,0.18461499999999997
92.07,45.25,102.25,1.167,190.46,0.5708,0.602139416275544,0.6351660000000002
99.324,65.24,101.3,0.431,314.1,0.0756,0.7264188349776528,0.040596999999999994
67.91,39.71,101.11,0.42,142.29,0.1957,0.2004794022313614,0.16351999999999997
61.15,50.07,100.54,1.058,146.95,0.1579,0.08270973007356386,0.09725
93.3,49.57,101.02,1.831,173.43,0.6706,0.6179494985175487,0.6833200000000004
64.84,49.58,101.83,0.212,108.35,0.2523,0.13729778410248983,0.09354
98.51,46.17,102.49,2.022,163.11,0.657,0.7039332935075187,0.7677130000000002
55.05,38.32,101.85,1.281,146.23,0.0,-0.010767284991468173,0.03194299999999999
72.3,40.25,101.87,0.857,147.69,0.2917,0.2729832125735452,0.22996
70.28,33.25,101.96,0.451,107.76,0.3749,0.23856853489218155,0.14402900000000002
71.88,31.07,100.63,0.674,120.15,0.2825,0.26933239690425514,0.2656180000000001
71.37,45.1,102.26,0.978,176.13,0.2191,0.25809637597339297,0.263462
83.87,43.34,101.0,1.432,131.8,0.5975,0.4603933080067204,0.4284179999999998
58.67,47.94,100.67,0.994,122.78,0.0,0.03960776672932642,0.03672600000000001
89.74,51.07,100.87,1.427,178.2,0.6106,0.5587817613567261,0.6284550000000001
72.28,60.36,100.57,0.749,119.0,0.1919,0.2551829849693432,0.192197
65.04,53.6,101.83,1.488,100.04,0.0,0.13684649824680306,0.143563
79.47,36.75,101.9,0.73,159.85,0.2835,0.3956375478891121,0.37633099999999964
72.1,38.85,100.99,1.468,133.86,0.36,0.2694074717429955,0.22690300000000008
65.17,47.49,100.14,1.264,104.32,0.1408,0.1450630653254188,0.13525800000000004
81.15,53.83,101.95,1.104,159.92,0.2735,0.4114131653009414,0.37549000000000005
81.49,40.1,101.3,0.582,136.26,0.4869,0.42360085232877687,0.41773099999999985
97.41,32.67,101.29,1.597,156.33,0.774,0.6950355825154606,0.6995829999999998
85.64,38.48,99.99,0.912,129.65,0.3568,0.4933427510594175,0.468017
69.04,50.25,100.88,0.106,160.2,0.2658,0.21441934457816147,0.1681699999999999
60.49,54.22,100.13,0.392,145.19,0.0,0.06875984087011855,0.058949999999999995
88.5,44.91,101.1,1.098,128.06,0.6638,0.5350932485451139,0.585467
97.34,46.98,101.84,0.846,179.36,0.6603,0.6865896154029218,0.744953
81.87,45.33,99.96,0.607,157.75,0.581,0.430271764345151,0.4263739999999998
96.41,55.03,101.5,1.414,136.92,0.6572,0.6597311929397747,0.664787
71.84,57.54,100.74,1.461,158.02,0.1539,0.2556302291185253,0.23684199999999997
69.73,48.91,102.01,1.147,134.42,0.3783,0.22244901018736862,0.196561
83.41,44.77,102.24,1.485,148.95,0.577,0.4534246678382883,0.4886320000000003
84.41,37.49,103.83,1.043,162.56,0.5658,0.4758448853039059,0.4712720000000001
67.51,39.63,101.83,1.765,60.23,0.2202,0.18176638440824444,0.18106500000000011
78.07,57.0,101.44,1.168,160.48,0.571,0.35874443457068406,0.374074
92.58,45.73,102.56,0.976,128.1,0.7264,0.6008776342123237,0.5862389999999997
57.33,47.91,100.74,0.996,98.41,0.0494,0.013888634578440029,0.016893000000000002
74.98,98.62,101.3,0.87,351.15,0.2085,0.3061673095134967,0.12908300000000003
79.49,46.9,101.5,0.725,143.44,0.2354,0.38670053496165124,0.36457100000000003
80.4,46.73,101.02,1.057,148.81,0.3378,0.4030510390447397,0.413098
60.49,40.7,100.88,2.137,99.35,0.0,0.0714795630075773,0.09816799999999998
66.53,26.22,101.42,0.807,136.19,0.0838,0.18617022721586296,0.11220299999999998
57.15,48.0,102.04,0.665,166.21,0.0,0.019743438548761483,0.070278
67.65,43.09,99.92,1.083,78.11,0.0625,0.18543399667883853,0.1774560000000001
69.65,46.28,100.34,1.754,145.62,0.1322,0.2259254885817361,0.14701599999999998
91.57,54.7,100.37,1.512,177.6,0.4692,0.5867416041482367,0.6461210000000002
79.94,39.06,101.69,0.654,173.44,0.4691,0.4038854300742807,0.4018329999999997
75.37,48.83,100.81,2.221,170.22,0.1764,0.32199571718511355,0.3228390000000001
94.26,47.93,101.07,1.239,168.98,0.7537,0.6341490429830954,0.691576
63.92,37.12,100.86,1.468,152.93,0.221,0.13834589606952685,0.11069399999999999
74.98,92.86,101.3,0.538,444.12,0.3673,0.32370245811723986,0.38604900000000003
64.71,53.5,100.99,1.472,115.21,0.0347,0.1342624568195937,0.1361720000000001
69.1,52.52,102.4,0.95,121.81,0.0,0.20733821536357966,0.18760500000000008
60.21,57.33,102.35,2.011,119.79,0.0,0.05704587062800348,0.13057100000000002
92.77,41.01,101.19,1.264,124.46,0.6424,0.6078425073778924,0.5555370000000002
77.13,38.58,100.3,0.792,164.51,0.2951,0.35750336321277754,0.33095299999999994
53.8,46.57,101.89,0.482,135.09,0.5171,-0.039069449803652345,0.0055720000000000006
53.84,40.51,101.34,1.406,126.75,0.0,-0.034755328366401605,0.001799
72.17,37.39,103.04,0.588,188.18,0.1629,0.27786918177949205,0.3611569999999999
88.95,45.21,100.73,0.871,183.21,0.4833,0.5505630045834826,0.5867709999999999
98.53,51.49,101.06,1.186,165.43,0.7557,0.7016667800801888,0.7533940000000002
52.82,42.07,101.84,0.517,106.51,0.0,-0.05621087843165684,0.15652800000000006
87.59,35.59,101.38,0.716,185.28,0.5581,0.5346845631536856,0.6055200000000002
69.9,53.89,100.94,0.665,103.92,0.5685,0.21794454363627214,0.26904300000000014
74.98,78.74,101.3,1.501,394.35,0.2422,0.3266222361772171,0.13003599999999996
82.63,31.39,100.85,0.988,151.84,0.4816,0.45125602730057524,0.41735799999999984
95.82,49.65,100.99,1.34,113.94,0.6097,0.6507686556652834,0.7187619999999997
54.05,48.49,101.76,1.934,96.19,0.0,-0.04154099792619548,0.004287999999999999
61.0,28.44,102.08,1.958,119.78,0.0,0.0906426686015761,0.058587999999999994
96.47,48.82,102.04,0.671,176.64,0.8574,0.6703413080811078,0.7303859999999996
76.76,56.42,101.12,1.115,133.09,0.6224,0.33373028198551324,0.34780600000000006
87.69,52.52,101.37,1.504,147.08,0.4483,0.5190193836798958,0.533935
67.65,52.2,101.61,2.188,361.41,0.0,0.21936254675163003,0.5232320000000001
57.58,37.58,101.94,0.655,62.21,0.0,0.019105172147496297,0.013361999999999999
59.33,54.72,100.71,1.195,99.88,0.0,0.04241244790756615,0.04431300000000002
65.59,60.41,103.35,2.01,162.57,0.1386,0.14929567071571792,0.14374199999999995
64.32,44.35,101.43,0.145,113.48,0.0058,0.13340710446948512,0.11774700000000005
56.84,45.4,101.95,0.308,154.52,0.0,0.014733127979464244,0.09937600000000002
61.09,35.25,102.3,0.706,119.55,0.0,0.08685623721540414,0.065247
69.95,38.3,102.33,0.802,134.09,0.1028,0.23321277549681363,0.18789199999999998
61.7,39.8,101.32,0.041,136.35,0.0,0.09671349424209108,0.16550299999999993
68.87,39.34,101.76,1.389,138.23,0.3998,0.21577282163635592,0.16130500000000006
76.93,39.03,101.78,1.482,168.77,0.2979,0.35361863342763833,0.38141900000000006
94.05,36.61,101.32,0.626,150.23,0.8429,0.6356126436576885,0.6720049999999997
94.91,41.96,100.91,0.49,197.13,0.7688,0.6531425917475591,0.716786
71.28,26.76,101.59,1.131,177.13,0.3033,0.27019083429015645,0.20348199999999983
91.79,60.11,100.46,0.995,169.06,0.6235,0.5851371454993495,0.5857920000000001
69.32,53.43,100.98,1.163,176.72,0.1939,0.21938081957927258,0.2775220000000001
91.45,46.51,101.64,1.399,176.15,0.7148,0.589403224351374,0.6388920000000003
75.8,43.89,101.16,1.424,134.04,0.1589,0.3268832248574103,0.27035699999999996
76.33,43.05,101.51,2.396,142.87,0.3888,0.3374936300757323,0.3065229999999999
84.32,52.53,100.87,1.088,166.91,0.36,0.4664795438839544,0.487393
88.45,37.58,101.62,0.304,149.83,0.7889,0.5420619608652946,0.601484
86.95,25.71,101.3,0.053,168.6,0.3913,0.5285507100403573,0.5857760000000001
81.38,55.62,100.97,0.911,128.86,0.3775,0.4100697244675968,0.4004150000000003
56.83,40.82,100.45,1.728,112.67,0.0,0.013074321566425184,0.019568000000000006
92.8,61.59,100.77,0.976,161.34,0.6222,0.5994338173283149,0.6749290000000002
48.99,40.24,101.5,0.525,98.23,0.0,-0.11916678685282989,0.009597000000000001
93.92,34.53,100.51,1.169,212.8,0.669,0.6447428859155833,0.7126669999999998
85.58,38.12,99.7,1.925,135.06,0.4189,0.49382741938690145,0.4835760000000001
85.95,34.53,101.28,1.483,197.58,0.4979,0.5103723679390832,0.5510990000000001
75.01,41.82,102.11,1.869,146.6,0.1452,0.3165536679543015,0.29345000000000016
64.81,51.5,101.49,2.014,136.52,0.0769,0.14020194718470325,0.11673999999999995
64.39,37.26,101.33,1.293,154.95,0.0,0.14593692137655268,0.12222099999999997
66.64,45.16,101.19,0.541,100.5,0.2601,0.16953449620426375,0.10494900000000001
52.59,42.93,100.54,1.869,146.25,0.0,-0.05360483921469705,0.006908000000000001
63.03,47.37,100.34,0.657,120.18,0.0399,0.11182319384706374,0.08367
93.17,48.6,101.59,0.421,207.38,0.5172,0.6207127364170728,0.633708
73.06,42.38,102.42,1.017,138.33,0.1063,0.2823239429631508,0.22044299999999997
79.58,42.94,101.35,0.251,104.73,0.2647,0.38533563649968117,0.3961789999999999
73.04,35.33,101.67,1.534,183.41,0.1368,0.29417845852203994,0.25136400000000003
87.04,52.97,102.55,0.693,173.17,0.5342,0.5107514903995585,0.5172799999999999
63.15,38.62,100.5,0.404,131.17,0.2235,0.12140655818966861,0.11754499999999998
81.27,41.27,101.1,1.104,185.26,0.3075,0.4265414785108472,0.41932900000000006
86.52,46.73,100.45,1.146,117.33,0.6375,0.5000001227191364,0.4930510000000002
73.48,52.68,101.02,1.148,135.09,0.5507,0.2825433600792271,0.30369499999999994
77.97,46.09,100.59,0.379,155.84,0.2575,0.36452621240745464,0.36033599999999993
55.65,44.13,100.87,0.138,168.19,0.1216,-0.0013200077363836327,0.055386999999999985
91.53,47.53,101.99,0.952,169.83,0.4902,0.5887373178781292,0.5919819999999998
92.45,49.31,101.52,0.754,180.25,0.4958,0.6044869651773499,0.6296339999999999
77.67,34.37,101.83,1.284,170.16,0.4062,0.3692529660914452,0.4227810000000001
56.52,42.16,102.18,1.36,105.17,0.0,0.004614934454371888,0.03271700000000001
64.1,40.81,100.44,0.972,106.53,0.0,0.132138698234455,0.09928799999999997
69.14,35.6,101.67,1.249,158.06,0.0659,0.22579214336554787,0.18848900000000002
61.13,45.96,101.28,0.06,109.17,0.1136,0.07902409664371801,0.08769600000000001
62.37,44.36,100.96,0.71,88.09,0.2688,0.09793992478582147,0.08944100000000002
62.36,54.46,101.37,0.139,113.99,0.1037,0.0940109514222972,0.06823800000000001
87.53,43.43,100.88,0.708,180.8,0.4843,0.5278626739287113,0.5419000000000002
83.05,45.82,101.69,1.36,124.23,0.4486,0.44349195375360106,0.42822199999999994
80.5,45.04,100.44,1.093,152.23,0.2613,0.40680908974939034,0.42418599999999984
81.07,40.47,101.62,1.122,148.02,0.3109,0.4180121460820292,0.42239099999999996
78.48,35.63,101.22,2.739,130.96,0.3258,0.37679358608691915,0.37870200000000004
55.46,43.34,100.96,1.721,129.98,0.1065,-0.00917512478371263,0.017521000000000002
77.15,51.75,102.23,0.544,158.11,0.1678,0.34620292558852994,0.342882
55.68,42.62,101.53,2.296,110.3,0.0,-0.008171054983430848,0.00012
56.64,44.82,101.1,1.595,101.7,0.0,0.005029113193056989,0.021292999999999996
74.98,79.08,101.3,1.262,447.96,0.5947,0.3341415045751117,0.1933940000000001
69.54,44.06,102.25,0.683,106.13,0.1033,0.21833207071746052,0.15579700000000002
79.01,33.72,100.34,0.196,147.25,0.4645,0.38931269272177493,0.461405
85.71,48.86,100.93,1.49,174.56,0.4659,0.4931968280123502,0.48805200000000026
55.45,46.79,101.17,1.185,104.05,0.0297,-0.01582098697357981,0.013488000000000002
72.04,40.41,101.51,1.008,146.34,0.181,0.2686652232746911,0.17428599999999997
55.09,58.68,101.65,0.227,145.07,0.0,-0.024728135933400286,0.045298999999999985
64.42,37.77,101.91,0.221,123.94,0.0313,0.14090258866435235,0.10648000000000002
60.95,41.88,102.42,0.725,159.85,0.0,0.08566220619907117,0.06429600000000002
68.05,44.01,101.8,1.246,103.65,0.0106,0.19383184853641677,0.134811
74.15,40.43,100.64,1.918,154.63,0.201,0.30553935876385707,0.3717479999999999
81.8,48.74,101.04,1.109,190.83,0.419,0.43088689621969456,0.4226460000000001
68.71,43.44,101.85,0.79,129.53,0.1232,0.2087715560496095,0.16573399999999996
76.23,47.3,102.25,1.191,163.79,0.2316,0.33510034703767033,0.27919800000000006
87.63,34.69,101.72,1.906,165.28,0.6472,0.5330961384384922,0.5538000000000003
70.02,28.21,100.03,1.554,138.13,0.3747,0.24385929433805087,0.20487500000000003
75.06,35.88,101.55,1.923,129.36,0.4308,0.3194609258742791,0.3041959999999999
77.74,42.09,102.28,1.24,111.07,0.6059,0.356028595222901,0.3288810000000001
67.67,49.66,101.82,0.633,134.33,0.0898,0.18788825283476585,0.11199900000000002
63.51,47.58,101.55,2.29,108.25,0.0,0.1173870271446511,0.08360799999999997
55.67,35.39,101.92,2.083,95.72,0.0,-0.005686433285836512,0.002932
67.07,47.03,100.96,1.048,111.39,0.1164,0.17718454365591096,0.179449
67.98,22.44,100.58,1.788,147.83,0.1058,0.21530199711759734,0.18170699999999992
74.04,49.51,100.68,1.375,148.46,0.2057,0.2962698116933242,0.279428
72.91,54.36,101.7,0.365,136.14,0.1953,0.27143856608524386,0.253777
65.25,38.19,101.97,2.119,130.53,0.1703,0.1556688795395753,0.14331399999999997
92.99,48.91,100.7,0.773,152.88,0.6917,0.6102828136858378,0.6676090000000005
87.62,39.4,102.85,1.613,167.95,0.5337,0.5291385371881325,0.5272329999999996
59.63,27.93,99.44,2.0,98.19,0.0265,0.06708566936467208,0.10874499999999994
86.67,36.34,102.16,0.495,171.51,0.6596,0.5163499830171905,0.5230230000000001
93.95,44.39,100.63,1.415,163.73,0.7045,0.6311070204562335,0.6989799999999999
61.63,49.46,101.53,0.298,93.37,0.0,0.08239319915212351,0.06572300000000002
89.84,66.52,102.91,0.598,161.2,0.4802,0.5454416396202058,0.5836330000000002
65.16,50.97,100.49,1.192,121.31,0.0282,0.14465814734105786,0.1262050000000001
62.68,53.06,100.74,1.914,148.34,0.0769,0.10613697949864664,0.14913600000000005
56.66,47.4,101.75,1.078,164.29,0.0015,0.012088313323758038,0.054877
78.45,39.58,102.57,1.535,134.44,0.3582,0.37279802291541686,0.40715800000000024
77.31,34.91,101.86,2.2,117.75,0.4379,0.3554726966760251,0.32867399999999997
64.2,43.35,100.61,1.575,120.65,0.1193,0.13407537086949872,0.10562399999999998
79.41,45.52,100.95,0.896,153.4,0.547,0.38822872023895005,0.39765200000000006
87.11,40.4,101.74,1.083,155.15,0.6727,0.5188017626274137,0.5710399999999995
66.58,54.43,102.28,1.322,105.54,0.0719,0.16215314433478967,0.13130799999999995
63.57,48.97,100.57,1.518,131.69,0.041,0.12132834478848653,0.079079
68.37,42.54,99.8,0.129,77.49,0.0753,0.19749529559990942,0.16506100000000015
56.85,43.45,99.81,0.828,118.35,0.0,0.012624091998343578,0.026081
59.95,39.86,101.09,0.178,130.72,0.0202,0.06712952474511824,0.06100199999999998
73.54,41.09,102.27,1.24,104.45,0.3176,0.28638241727178815,0.26445199999999996
96.6,47.61,101.73,0.747,201.62,0.6214,0.6772180709963729,0.7261600000000001
59.81,38.49,101.37,1.114,149.7,0.0,0.06856400514169048,0.096772
78.86,39.5,101.48,1.584,133.44,0.2702,0.3802602002299287,0.4319139999999998
73.51,37.63,100.35,0.636,152.49,0.2607,0.2965402511128623,0.24178099999999997
80.79,38.17,100.36,1.46,221.02,0.5589,0.4266090771186659,0.47882799999999986
92.64,41.88,101.2,2.181,139.62,0.6434,0.6074917437057057,0.6082339999999998
90.73,34.44,100.46,1.905,163.72,0.6111,0.5851495486749982,0.6480690000000001
60.6,43.04,101.73,0.796,147.51,0.0062,0.07776433970252739,0.07361100000000001
61.44,42.39,101.57,1.05,93.4,0.0129,0.08438532334348692,0.08054599999999996
82.12,31.49,101.74,1.259,140.35,0.5787,0.4405204271675134,0.49674799999999997
62.18,32.1,100.9,1.238,133.51,0.0508,0.11022576208312762,0.05518
64.58,40.47,100.65,1.918,114.53,0.0638,0.1415420396461201,0.10262000000000004
86.74,29.99,101.36,0.803,137.59,0.5376,0.5176721306942822,0.494351
97.43,53.74,101.06,0.698,157.96,0.5736,0.6807066064724285,0.7271320000000003
51.77,42.29,101.17,1.73,95.47,0.172,-0.07457706109937912,0.004749000000000001
57.67,44.52,102.37,0.516,124.54,0.0,0.02444960372405447,0.033628000000000005
80.5,38.04,100.8,2.024,150.65,0.2576,0.4114720992908152,0.386469
88.42,28.55,100.75,1.028,149.57,0.4791,0.548670593778209,0.5882949999999996
90.54,55.03,101.82,0.824,177.03,0.5277,0.5682324883896928,0.6342109999999997
65.26,48.07,101.66,0.868,128.01,0.3805,0.148435344690519,0.111096
57.21,45.18,101.93,1.262,105.13,0.0,0.014033819362672006,0.022973999999999998
54.44,39.51,101.12,2.008,127.89,0.0,-0.023679559031489994,0.018305999999999996
68.95,42.58,101.74,0.777,143.51,0.2485,0.21545505571521595,0.1583970000000001
90.58,39.91,101.44,0.592,130.94,0.0,0.5730504832783039,0.582561
74.98,43.26,101.3,0.851,320.52,0.1865,0.34072859320189486,0.24083300000000007
64.79,49.95,102.04,1.316,105.98,0.4195,0.135968288581651,0.13045199999999993
57.25,49.97,101.28,1.375,116.82,0.0,0.013504000720983789,0.020844000000000005
70.34,34.51,101.96,0.629,148.92,0.1803,0.24471066352900306,0.18910500000000002
55.65,35.5,100.48,0.817,91.46,0.0,-0.00599022746730582,0.023066000000000003
55.49,51.82,100.48,1.411,115.44,0.0,-0.016509970303252963,0.018366999999999994
63.16,40.48,100.53,1.214,122.25,0.0,0.11912314598007567,0.061855
71.02,46.99,101.79,1.922,105.21,0.1528,0.24118973956058287,0.23545499999999994
84.35,36.06,101.25,0.75,143.4,0.4905,0.4748165924196468,0.5294329999999998
80.82,40.26,101.59,1.736,161.68,0.4276,0.41618088361606387,0.43170000000000014
74.53,46.38,99.52,1.192,126.96,0.0922,0.3042129302568579,0.3917469999999998
60.85,33.72,101.56,1.334,142.72,0.0039,0.08800913326493254,0.08455299999999999
81.49,33.98,101.71,1.42,137.28,0.393,0.4279661229578495,0.5117389999999998
77.97,31.57,101.2,2.126,111.29,0.405,0.36823783179920677,0.3266850000000001
65.89,47.8,100.13,3.216,93.51,0.1515,0.15561502186425435,0.286933
92.47,51.48,101.81,1.325,162.3,0.9355,0.6005971596248405,0.6305419999999998
70.41,43.09,102.36,1.007,137.34,0.2755,0.23793506919740048,0.241025
74.98,90.6,101.3,1.326,453.84,0.0629,0.3268912086056892,0.4652809999999999
86.31,53.42,100.58,1.425,147.47,0.3621,0.4961784667023794,0.4699330000000001
64.67,35.74,101.73,0.661,151.55,0.0501,0.15071463871479052,0.12173700000000004
63.0,56.1,101.61,0.937,110.92,0.0,0.10299388813202148,0.10272199999999997
76.22,42.45,101.28,0.842,147.23,0.2196,0.3365436956784962,0.2900879999999999
79.77,49.95,100.71,1.769,188.15,0.3184,0.39648484519898974,0.44395900000000005
91.11,42.0,101.29,1.951,172.55,0.6552,0.5868119216355183,0.6026150000000002
59.87,50.7,103.65,1.553,120.41,0.0353,0.05517508334898391,0.093272
75.91,31.37,101.77,2.085,157.62,0.9045,0.34068520596290686,0.3477279999999998
95.82,54.28,101.08,1.46,170.78,0.6659,0.6557523436277577,0.7077949999999997
92.85,40.57,100.9,2.267,102.19,0.0,0.6066602948338033,0.5072990000000004
102.23,47.9,101.05,1.113,171.64,0.9005,0.7662256000381154,0.8137159999999999
84.88,40.36,101.74,1.828,142.41,0.5031,0.48029766705753607,0.5306929999999999
91.82,53.72,102.51,0.692,168.23,0.4601,0.5885069732415626,0.6335899999999998
85.56,51.03,101.96,1.202,164.38,0.4889,0.48691550861788135,0.5554180000000001
75.38,44.04,101.28,1.628,154.81,0.2701,0.322827112730665,0.30667999999999995
66.58,41.42,101.5,0.877,144.25,0.0943,0.1774144235729258,0.10213499999999996
91.39,32.47,100.42,1.656,156.83,0.5223,0.5964105682783354,0.6393909999999998
61.57,52.63,99.43,1.39,137.02,0.1882,0.08725269305777483,0.10851699999999999
73.63,43.82,102.01,1.121,153.19,0.4964,0.29320395072851935,0.28944100000000006
71.9,33.59,100.79,1.197,118.08,0.2398,0.2675907114955238,0.265789
64.05,45.3,100.03,1.136,124.63,0.0,0.13111043638354403,0.08744299999999999
92.98,43.47,100.15,1.183,129.47,0.6978,0.611020754703282,0.584283
79.17,37.05,100.47,0.902,165.97,0.2945,0.39240564121013155,0.4085620000000002
64.58,40.49,101.52,0.423,144.49,0.4235,0.1449435043738989,0.08380499999999999
77.21,49.09,100.08,0.77,136.57,0.7186,0.34749307967395815,0.37751000000000007
72.12,43.93,101.79,1.52,150.51,0.1295,0.26803242712863273,0.223437
87.93,36.64,102.2,0.572,130.5,0.5139,0.5309689925925614,0.5593530000000001
92.75,52.95,100.72,1.38,161.33,0.5316,0.6048244052031397,0.6564599999999998
84.74,32.08,101.64,1.913,165.37,0.7857,0.4872578968545165,0.5381450000000002
72.92,51.69,101.07,1.019,135.81,0.1569,0.2740293819314785,0.3040669999999998
74.98,43.26,101.3,1.454,468.93,0.1843,0.36249492877510914,0.5045
49.74,55.24,101.02,1.194,100.78,0.0,-0.11648944855403853,0.0051860000000000005
98.66,45.23,100.6,2.022,147.55,0.8378,0.7061352925879854,0.8210069999999997
90.35,48.22,100.98,1.197,172.18,0.5463,0.5698627376978467,0.6051590000000001
66.07,38.92,100.8,1.057,126.2,0.0496,0.16865293445047413,0.09758399999999998
81.04,44.81,100.83,1.492,128.47,0.3425,0.41224679858021473,0.3810640000000001
80.6,48.77,101.0,0.758,150.7,0.4045,0.4051389205043403,0.3536990000000002
55.92,44.69,100.43,0.597,94.79,0.0,-0.007537765854862766,0.03751399999999999
56.0,49.49,101.3,1.004,132.15,0.0,-0.004674420201929652,0.05428399999999999
60.79,65.77,101.8,1.899,123.01,0.0,0.06150896830402275,0.049048
77.7,44.08,100.59,0.505,180.2,0.2962,0.3650611441869891,0.3276479999999999
83.07,38.95,101.3,0.256,174.79,0.4835,0.4560582110787188,0.525678
85.76,34.99,101.33,1.644,149.09,0.5564,0.4998432084452116,0.5045229999999998
57.26,40.97,100.93,1.592,119.61,0.0,0.020716275115619354,0.027256999999999997
64.33,48.26,101.09,0.79,96.36,0.0,0.1287060022656633,0.10164600000000004
